13.510085549697282	2.5305048567899037e-5
13.56401802694159	5.539230447052417e-5
13.617950504185886	0.00017922571766622414
13.671882981430187	3.734427252135383e-5
13.725815458674488	0.0008564800836927714
13.779747935918785	0.0072713377398454055
13.833680413163092	0.02070661330627696
13.88761289040739	0.0315979334064358
13.941545367651692	0.028683251200418942
13.995477844895987	0.015199807456041433
14.04941032214029	0.003973866038188451
14.103342799384592	0.0001613463990651855
14.157275276628894	0.002065113761731059
14.211207753873191	0.011201227896477954
14.265140231117492	0.0258025978390178
14.319072708361793	0.03343499073199249
14.373005185606097	0.025604786849120337
14.426937662850397	0.010852422351517869
14.480870140094694	0.0018544049675055987
14.534802617338997	4.7247368111034456e-5
14.588735094583292	0.0011675431662546648
14.6426675718276	0.004194734788386605
14.696600049071897	0.007977670011565303
14.7505325263162	0.008776268537849057
14.804465003560495	0.005632400229197776
14.858397480804797	0.0018275031496014752
14.9123299580491	0.0005341193875924595
14.966262435293402	0.003133375099011721
15.020194912537699	0.00874025387904996
15.074127389782	0.012712010925710813
15.1280598670263	0.010709006255143627
15.181992344270604	0.004998557183463894
15.235924821514905	0.0010383877052362
15.289857298759202	2.143344034099487e-5
15.343789776003504	0.0010139420055765317
15.397722253247807	0.005426154563473995
15.451654730492109	0.012262200244745688
15.505587207736404	0.015071111270498929
15.559519684980707	0.010522710787565623
15.613452162225004	0.0038023090835897716
15.667384639469311	0.00046397465610122714
15.721317116713607	5.9248986594944825e-5
15.77524959395791	0.0011801214399492054
15.829182071202206	0.0046005560252213055
15.883114548446507	0.008592642026339178
15.937047025690811	0.00883514585679502
15.990979502935112	0.005014451459723726
16.044911980179414	0.0013173432232232887
16.09884445742371	6.609084578786611e-5
16.15277693466801	6.496563426400614e-5
16.206709411912314	0.0002519440318986962
16.260641889156616	0.0006907697488914982
16.31457436640091	0.0010724658007842409
16.368506843645214	0.0009105558933520842
16.42243932088951	0.0004145351696843323
16.47637179813382	8.212613573566897e-5
16.530304275378114	1.2781159521034565e-5
16.584236752622417	1.943416258898863e-5
16.63816922986672	1.4183397702860114e-5
16.692101707111014	1.3546467431225588e-5
16.746034184355324	1.4147781887697325e-5
16.79996666159962	1.2879516198138721e-5
16.85389913884392	1.3545934492447908e-5
16.907831616088217	1.3108176632077558e-5
16.96176409333252	1.3103305618155831e-5
17.01569657057682	1.3269704530663326e-5
17.069629047821124	1.2998988260640231e-5
17.12356152506542	1.3236593443834631e-5
17.17749400230972	1.3096260837543563e-5
17.231426479554017	1.3150191969953117e-5
17.285358956798326	1.3208905746163895e-5
17.33929143404262	1.3131940809404625e-5
17.393223911286924	1.3255803816686961e-5
17.447156388531226	1.3193201906045721e-5
17.50108886577552	1.3260432476044341e-5
17.55502134301983	1.3280611680223266e-5
17.608953820264126	1.327541246812098e-5
17.66288629750843	1.3348760758626557e-5
17.716818774752724	1.3324832421553884e-5
17.770751251997027	1.3391247241259803e-5
17.82468372924133	1.3397534931804165e-5
17.87861620648563	1.3427294809569677e-5
17.932548683729927	1.3470909347067743e-5
17.98648116097423	1.3475349074144248e-5
18.04041363821853	1.3532673485745529e-5
18.094346115462834	1.3539278057341785e-5
18.148278592707136	1.3585475395528634e-5
18.20221106995143	1.3611363661637683e-5
18.256143547195734	1.36388022777881e-5
18.31007602444003	1.3682312087729158e-5
18.36400850168434	1.3699578338200367e-5
18.417940978928634	1.3748169348067883e-5
18.471873456172936	1.3768468054244227e-5
18.52580593341723	1.3810820912398036e-5
18.57973841066154	1.3841832488162898e-5
18.633670887905836	1.3874545632243194e-5
18.68760336515014	1.3915611334023781e-5
18.741535842394434	1.3942512892449741e-5
18.795468319638736	1.398788275948549e-5
18.84940079688304	1.4015376948084526e-5
18.90333327412734	1.4059144577695065e-5
18.957265751371644	1.4091878408119649e-5
19.01119822861594	1.4131144736760946e-5
19.06513070586024	1.417024003983468e-5
19.119063183104544	1.4205535731201814e-5
19.172995660348846	1.424925842153549e-5
19.22692813759314	1.4283136660147557e-5
19.280860614837444	1.4328664324810037e-5
19.33479309208174	1.4363903883473946e-5
19.38872556932605	1.4408900043633695e-5
19.442658046570344	1.4447307338628203e-5
19.496590523814646	1.4490679561626611e-5
19.55052300105895	1.453275731674008e-5
19.604455478303244	1.4574626054479706e-5
19.658387955547546	1.4619873033940558e-5
19.71232043279185	1.4661104821025011e-5
19.76625291003615	1.4708555078024864e-5
19.820185387280446	1.4750228017869864e-5
19.87411786452475	1.4798925189606787e-5
19.92805034176905	1.4841948297808387e-5
19.981982819013353	1.4891218967946753e-5
20.03591529625765	1.4936164689870603e-5
20.08984777350195	1.49856924254324e-5
20.143780250746246	1.5032798091883477e-5
20.197712727990556	1.5082567330037364e-5
20.25164520523485	1.5131826441791356e-5
20.305577682479154	1.5182013851916521e-5
20.359510159723456	1.5233288658294012e-5
20.41344263696775	1.5284157253185823e-5
20.46737511421206	1.5337271990472936e-5
20.521307591456356	1.5389094601724977e-5
20.57524006870066	1.5443894918426346e-5
20.629172545944954	1.549691186195273e-5
20.683105023189256	1.5553292623391923e-5
20.73703750043356	1.5607696800404595e-5
20.79096997767786	1.5665607523584015e-5
20.844902454922156	1.5721546808715685e-5
20.89883493216646	1.578098461825055e-5
20.95276740941076	1.5838572649372003e-5
21.006699886655063	1.5899570271688654e-5
21.06063236389936	1.5958899647051563e-5
21.11456484114366	1.6021512952847205e-5
21.168497318387963	1.608266763886e-5
21.22242979563226	1.614696484998561e-5
21.27636227287657	1.621003054242019e-5
21.330294750120864	1.6276083764408863e-5
21.384227227365166	1.6341155917951688e-5
21.43815970460946	1.6409035129440635e-5
21.492092181853764	1.6476224520903588e-5
21.546024659098066	1.654599431502016e-5
21.59995713634237	1.6615429576775863e-5
21.653889613586664	1.668714958682369e-5
21.707822090830966	1.675897541390864e-5
21.76175456807527	1.683270608245617e-5
21.81568704531957	1.6907075226810942e-5
21.869619522563873	1.698289081922654e-5
21.92355199980817	1.7059948345808276e-5
21.97748447705247	1.7137957883064655e-5
22.031416954296773	1.721781856130993e-5
22.085349431541076	1.7298191499008985e-5
22.13928190878537	1.7380916665619905e-5
22.193214386029673	1.7463903167235643e-5
22.24714686327397	1.754949137703343e-5
22.301079340518278	1.763541913670513e-5
22.355011817762573	1.7723830997740055e-5
22.408944295006876	1.7813058790922102e-5
22.46287677225117	1.790429074632054e-5
22.516809249495473	1.7997115077931292e-5
22.570741726739776	1.809130800712254e-5
22.62467420398408	1.8187860803206e-5
22.67860668122838	1.8285378816206e-5
22.732539158472676	1.838560437224634e-5
22.78647163571698	1.8486984281712534e-5
22.84040411296128	1.859078370411781e-5
22.894336590205583	1.869651024560601e-5
22.94826906744988	1.8804020056745227e-5
23.00220154469418	1.8914265061106326e-5
23.056134021938476	1.9026025249860454e-5
23.110066499182786	1.914066341283021e-5
23.16399897642708	1.9257381409308632e-5
23.217931453671383	1.937643330823778e-5
23.271863930915686	1.9498459993935265e-5
23.32579640815998	1.9622518186937488e-5
23.37972888540429	1.9749740280377295e-5
23.433661362648586	1.9879647676862023e-5
23.487593839892888	2.0012197078190976e-5
23.541526317137183	2.014824332962481e-5
23.595458794381486	2.028699643721272e-5
23.649391271625788	2.042908998067748e-5
23.70332374887009	2.0574817409640327e-5
23.757256226114386	2.0723614342317765e-5
23.811188703358688	2.0876314237469976e-5
23.865121180602983	2.1032888770158555e-5
23.919053657847293	2.1193047616035692e-5
23.97298613509159	2.1357597266029015e-5
24.02691861233589	2.152645653620954e-5
24.080851089580193	2.169947009175124e-5
24.13478356682449	2.18773771438373e-5
24.188716044068798	2.2060222445136356e-5
24.242648521313093	2.224786569899657e-5
24.296580998557396	2.2440953619390145e-5
24.35051347580169	2.2639780008464337e-5
24.404445953045993	2.284421956640996e-5
24.458378430290296	2.305472840518626e-5
24.512310907534598	2.3271874581151418e-5
24.566243384778893	2.3495734069536674e-5
24.620175862023196	2.3726508448232562e-5
24.674108339267498	2.3964821101483728e-5
24.7280408165118	2.4211164727631376e-5
24.781973293756103	2.4465763666744655e-5
24.835905771000398	2.472901176379207e-5
24.8898382482447	2.5001580434331302e-5
24.943770725488996	2.528411249937024e-5
24.997703202733305	2.5577103667445233e-5
25.0516356799776	2.588109515269171e-5
25.105568157221903	2.6196821028824572e-5
25.159500634466198	2.6525146302327235e-5
25.2134331117105	2.686695388751454e-5
25.267365588954803	2.72231327105309e-5
25.321298066199105	2.7594646807210877e-5
25.3752305434434	2.798259660304954e-5
25.429163020687703	2.8388235354596353e-5
25.483095497932005	2.8812962104167047e-5
25.537027975176308	2.925832163896576e-5
25.59096045242061	2.9726022650088954e-5
25.644892929664906	3.021796956430296e-5
25.698825406909208	3.073630105415692e-5
25.75275788415351	3.1283432537671e-5
25.806690361397813	3.186210420912981e-5
25.860622838642108	3.247543810046281e-5
25.91455531588641	3.3127008186286694e-5
25.968487793130706	3.3820927817367455e-5
26.022420270375015	3.456195923435351e-5
26.07635274761931	3.535565002936723e-5
26.130285224863613	3.6208501794616455e-5
26.184217702107915	3.712818060860272e-5
26.23815017935221	3.81237985449431e-5
26.292082656596513	3.920632828372712e-5
26.346015133840815	4.038918776128521e-5
26.399947611085118	4.1688885405185785e-5
26.453880088329413	4.312576232686167e-5
26.507812565573715	4.472559866807295e-5
26.561745042818018	4.652182907867781e-5
26.61567752006232	4.855771482421717e-5
26.669609997306615	5.089184266963656e-5
26.723542474550918	5.3604330432802096e-5
26.777474951795213	5.6809738703858104e-5
26.831407429039523	6.0677388133759963e-5
26.885339906283818	6.547118562015943e-5
26.93927238352812	7.163048211820264e-5
